State,Year,Month,O3 Mean,O3 1st Max Value,O3 1st Max Hour,O3 AQI,CO Mean,CO 1st Max Value,CO 1st Max Hour,CO AQI,SO2 Mean,SO2 1st Max Value,SO2 1st Max Hour,SO2 AQI,NO2 Mean,NO2 1st Max Value,NO2 1st Max Hour,NO2 AQI
Utah,2022,5,0.038049212903225806,0.04685806451612903,10.72258064516129,43.8,0.06906436129032258,0.13161290322580646,4.348387096774194,1.3225806451612903,0.6906361419354838,1.0858064516129033,9.064516129032258,0.6387096774193548,6.7320401806451615,18.096129032258066,10.264516129032257,16.64516129032258
Utah,2022,6,0.04277192,0.05503333333333334,10.153333333333334,57.86666666666667,0.05505002,0.12266666666666669,3.953333333333333,1.2266666666666666,0.9051984200000001,1.3526666666666667,10.726666666666667,0.9666666666666667,7.219754713333334,18.524666666666665,8.113333333333333,17.013333333333332
Utah,2022,7,0.04498872072072072,0.05660360360360361,10.00900900900901,62.828828828828826,0.010460477477477479,0.06396396396396396,4.396396396396397,0.7297297297297297,0.8989826576576577,1.4945945945945946,12.198198198198199,1.3153153153153154,6.709292936936937,17.276576576576577,10.981981981981981,15.864864864864865
Utah,2022,8,0.04526892666666667,0.05928666666666667,10.32,67.57333333333334,0.03280935333333333,0.09733333333333334,5.1466666666666665,1.0533333333333332,0.7678552533333333,1.3833333333333333,11.506666666666666,1.2066666666666668,8.61671298,20.800666666666665,8.806666666666667,19.226666666666667
Utah,2022,9,0.03843277333333334,0.053766666666666664,10.12,60.29333333333334,0.1037222,0.184,4.66,1.94,0.72551216,1.316,10.82,1.1,10.724323046666667,24.904,11.46,23.04
Utah,2022,10,0.02703678064516129,0.040967741935483866,10.154838709677419,38.04516129032258,0.16903225161290322,0.2767741935483871,5.032258064516129,3.0193548387096776,0.5569399032258064,1.2580645161290323,9.458064516129033,0.8838709677419355,15.15034844516129,29.556129032258063,13.95483870967742,27.406451612903226
Utah,2022,11,0.020290613333333332,0.03016,11.2,27.946666666666665,0.22719442,0.372,7.326666666666667,4.226666666666667,0.68759298,1.3466666666666667,8.913333333333334,1.1333333333333333,19.725005766666666,34.14333333333333,11.08,31.826666666666668
Utah,2022,12,0.01775635483870968,0.02523225806451613,10.941935483870967,23.322580645161292,0.31616488387096775,0.49548387096774194,7.296774193548387,5.683870967741935,0.8096320903225807,1.4316129032258065,9.238709677419354,1.2580645161290323,22.847203425806452,37.196774193548386,10.832258064516129,34.71612903225807
Utah,2023,1,0.02260987741935484,0.029883870967741935,11.870967741935484,27.73548387096774,0.23315832903225808,0.34645161290322585,7.264516129032258,3.838709677419355,0.8097925935483872,1.2541935483870967,10.464516129032258,0.896774193548387,17.47902131612903,33.87870967741935,11.812903225806451,31.503225806451614
Utah,2023,2,0.025708942857142855,0.035385714285714284,10.8,32.72142857142857,0.28181549285714286,0.43214285714285716,7.571428571428571,4.921428571428572,1.0816279642857143,1.802857142857143,9.007142857142858,1.6642857142857144,22.33707186428571,39.59214285714285,10.485714285714286,36.92857142857143
Utah,2023,3,0.03655658064516129,0.04301935483870968,10.870967741935484,40.019354838709674,0.16172045806451613,0.2309677419354839,5.2,2.5161290322580645,0.5968898451612903,1.0419354838709678,9.890322580645162,0.6129032258064516,10.027159032258064,26.18258064516129,10.741935483870968,24.348387096774193
Utah,2023,4,0.03953367785234899,0.048140939597315434,10.449664429530202,46.369127516778526,0.13870404697986577,0.20604026845637582,4.248322147651007,2.221476510067114,0.7386046510067114,1.0932885906040268,10.248322147651006,0.6442953020134228,9.296417919463087,25.03489932885906,8.912751677852349,23.181208053691275
Utah,2023,5,0.04466966666666666,0.054562091503267976,10.15032679738562,56.12418300653595,0.09672603267973856,0.15620915032679739,4.57516339869281,1.5686274509803921,0.8890194640522876,1.2529411764705882,8.84967320261438,0.9281045751633987,7.127950797385621,18.013071895424837,8.052287581699346,16.54248366013072
Utah,2023,6,0.046212239999999995,0.05602,10.346666666666666,59.913333333333334,0.06173890666666666,0.10866666666666668,3.4133333333333336,1.0866666666666667,0.78603764,1.2453333333333334,10.68,0.9866666666666667,6.29856894,15.963999999999999,8.62,14.56
Utah,2023,7,0.04588977922077922,0.05713636363636363,10.006493506493506,62.753246753246756,0.08235156493506493,0.13571428571428573,4.941558441558442,1.3896103896103895,0.6772360519480519,1.1487012987012988,10.753246753246753,0.7272727272727273,6.679473779220779,17.04805194805195,9.53896103896104,15.642857142857142
Utah,2023,8,0.04336226451612903,0.055432258064516134,10.270967741935484,60.16129032258065,0.01642175483870968,0.060000000000000005,3.361290322580645,0.8129032258064516,0.8383446709677419,1.2380645161290322,10.55483870967742,0.8064516129032258,7.091769335483872,16.86064516129032,9.806451612903226,15.44516129032258
Utah,2023,9,0.03750757522123893,0.048610619469026554,10.238938053097344,46.23893805309734,0.039178168141592924,0.1070796460176991,5.1946902654867255,1.2654867256637168,0.8835676460176991,1.3292035398230087,10.309734513274336,0.9292035398230089,7.838173654867257,18.884955752212388,11.867256637168142,17.4070796460177
Vermont,2018,1,0.022081548387096774,0.03009677419354839,11.483870967741936,27.903225806451612,0.28173338709677415,0.4129032258064516,8.580645161290322,4.741935483870968,0.9953419032258065,1.396774193548387,8.096774193548388,1.1290322580645162,13.061065967741936,24.75483870967742,14.03225806451613,22.93548387096774
Vermont,2018,2,0.022962178571428567,0.03264285714285715,11.464285714285714,30.178571428571427,0.32961303571428574,0.46785714285714286,7.25,5.392857142857143,0.3362986785714286,0.8357142857142856,10.107142857142858,0.5,13.824100535714285,27.710714285714285,11.964285714285714,25.857142857142858
Vermont,2018,3,0.03604458064516129,0.04216129032258064,10.96774193548387,39.064516129032256,0.24535329032258066,0.3225806451612903,5.129032258064516,3.5483870967741935,0.2685413548387097,0.4967741935483871,6.193548387096774,0.0967741935483871,6.958022645161291,17.86774193548387,9.580645161290322,16.548387096774192
Vermont,2018,4,0.0357631,0.04383333333333333,11.733333333333333,41.3,0.2401389,0.29,4.4,3.1,0.3094242333333333,0.52,5.5,0.0,6.182399833333333,16.05,8.3,14.7
Vermont,2018,5,0.034650870967741935,0.04593548387096774,10.806451612903226,45.83870967741935,0.22104838709677418,0.264516129032258,4.967741935483871,2.7096774193548385,0.4358017419354839,0.6225806451612903,8.129032258064516,0.03225806451612903,4.624394290322581,12.709677419354838,11.806451612903226,11.483870967741936
Vermont,2018,6,0.027438733333333337,0.0375,10.666666666666666,34.666666666666664,0.18694439999999998,0.22000000000000003,2.2666666666666666,2.2,0.6019249,0.8066666666666666,7.266666666666667,0.23333333333333334,3.9317504,11.43,10.933333333333334,10.4
Vermont,2018,7,0.0270816129032258,0.037612903225806446,10.064516129032258,34.83870967741935,0.19798387096774195,0.23548387096774193,2.4516129032258065,2.3548387096774195,0.6714662903225807,0.8354838709677419,6.709677419354839,0.16129032258064516,4.123484064516129,11.051612903225807,10.580645161290322,9.903225806451612
Vermont,2018,8,0.025044124999999997,0.034291666666666665,10.041666666666666,31.833333333333332,0.23139908333333334,0.27499999999999997,4.958333333333333,2.875,0.7738556249999999,0.9291666666666667,6.416666666666667,0.375,3.7246751249999996,9.483333333333333,9.708333333333334,8.458333333333334
Vermont,2018,9,0.019029933333333336,0.029033333333333335,10.733333333333333,26.9,0.19430553333333334,0.23666666666666666,3.7,2.3666666666666667,0.8317874333333334,0.9800000000000001,6.566666666666666,0.5,3.0161566,8.03,10.766666666666667,7.133333333333334
Vermont,2018,10,0.018253580645161287,0.025193548387096774,12.0,23.35483870967742,0.179301064516129,0.24516129032258066,6.193548387096774,2.5483870967741935,1.0208944516129033,1.2870967741935484,6.32258064516129,0.967741935483871,4.857372354838709,12.229032258064517,10.290322580645162,11.096774193548388
Vermont,2018,11,0.020433266666666665,0.027000000000000003,12.1,25.0,0.2101388333333333,0.31,7.7,3.433333333333333,0.35892393333333333,0.6,6.9,0.23333333333333334,7.498079733333333,15.056666666666667,12.6,13.8
Vermont,2018,12,0.01942109677419355,0.028483870967741937,12.96774193548387,26.419354838709676,0.30192180645161293,0.42903225806451617,9.32258064516129,4.967741935483871,0.4712686451612903,0.7741935483870968,10.0,0.3225806451612903,10.787825161290321,21.299999999999997,11.67741935483871,19.806451612903224
Vermont,2019,1,0.02531125806451613,0.032903225806451615,12.161290322580646,30.419354838709676,0.26751151612903223,0.3967741935483871,8.387096774193548,4.483870967741935,0.6750089032258064,1.0870967741935484,8.903225806451612,0.6129032258064516,10.983862483870967,21.893548387096775,10.32258064516129,20.29032258064516
Vermont,2019,2,0.03142428571428572,0.039107142857142854,11.321428571428571,36.285714285714285,0.2669642857142857,0.37857142857142856,7.571428571428571,4.285714285714286,0.8830269285714286,1.2285714285714284,10.321428571428571,0.9642857142857143,9.982324892857141,21.910714285714285,11.892857142857142,20.285714285714285
Vermont,2019,3,0.036843724137931036,0.04651724137931034,10.344827586206897,43.206896551724135,0.2067528275862069,0.30689655172413793,6.517241379310345,3.413793103448276,0.379817275862069,0.6551724137931034,6.724137931034483,0.13793103448275862,9.84105727586207,24.46896551724138,8.931034482758621,22.724137931034484
Vermont,2019,4,0.03246466666666666,0.04153333333333333,10.333333333333334,38.5,0.1879167,0.26666666666666666,5.666666666666667,2.8666666666666667,0.2350712,0.48666666666666664,7.2,0.03333333333333333,6.123731666666667,17.35,10.2,15.966666666666667
Vermont,2019,5,0.029030310344827587,0.03675862068965517,9.793103448275861,34.10344827586207,0.11238241379310344,0.1413793103448276,4.862068965517241,1.4137931034482758,0.13978693103448275,0.30000000000000004,6.724137931034483,0.0,4.302377517241379,10.944827586206896,12.448275862068966,9.793103448275861
Vermont,2019,6,0.027289233333333333,0.03766666666666666,9.833333333333334,34.833333333333336,0.10499999999999998,0.14,3.3666666666666667,1.4,0.21964653333333334,0.41333333333333333,7.633333333333334,0.0,4.0103349,11.370000000000001,9.7,10.233333333333333
Vermont,2019,7,0.024827999999999996,0.03635483870967742,9.67741935483871,33.67741935483871,0.13266125806451612,0.17419354838709677,2.5483870967741935,1.7419354838709677,0.25714383870967744,0.45161290322580644,6.838709677419355,0.0,3.4698439677419355,10.390322580645162,10.870967741935484,9.258064516129032
Vermont,2019,8,0.025215548387096772,0.03587096774193549,9.580645161290322,33.16129032258065,0.12634406451612903,0.16451612903225807,3.870967741935484,1.6451612903225807,0.34212987096774194,0.535483870967742,7.0,0.0,3.4792710967741938,9.73225806451613,7.903225806451613,8.67741935483871
Vermont,2019,9,0.021060766666666668,0.03223333333333333,9.7,29.833333333333332,0.12597219999999998,0.16666666666666666,3.8333333333333335,1.6666666666666667,0.4182352,0.65,6.6,0.0,3.7197321333333333,9.973333333333333,10.766666666666667,9.133333333333333
Vermont,2019,10,0.019523533333333332,0.0287,10.866666666666667,26.566666666666666,0.14486116666666668,0.23333333333333334,6.733333333333333,2.3666666666666667,0.5001552666666667,0.77,6.333333333333333,0.3333333333333333,5.907573733333334,13.29,11.7,12.033333333333333
Vermont,2019,11,0.02263333333333333,0.031033333333333336,12.3,28.8,0.1994445333333333,0.30666666666666664,7.866666666666666,3.433333333333333,0.33813876666666665,0.6366666666666667,8.466666666666667,0.13333333333333333,8.194783533333332,16.89666666666667,12.066666666666666,15.533333333333333
Vermont,2019,12,0.02151241935483871,0.029806451612903226,13.387096774193548,27.612903225806452,0.2623208387096774,0.41935483870967744,10.935483870967742,4.838709677419355,0.870108064516129,1.2999999999999998,10.548387096774194,1.032258064516129,10.743855580645162,21.816129032258065,11.258064516129032,20.193548387096776
Vermont,2020,1,0.02183463333333333,0.030000000000000002,13.266666666666667,27.7,0.26862579999999997,0.4,7.766666666666667,4.5,0.7869240000000001,1.15,8.5,0.8666666666666667,9.570753933333332,20.336666666666666,13.2,18.7
Vermont,2020,2,0.025352931034482752,0.03475862068965517,12.206896551724139,32.06896551724138,0.26839079310344827,0.3793103448275862,7.206896551724138,4.379310344827586,0.3336955172413793,0.6448275862068965,6.862068965517241,0.41379310344827586,11.321963068965518,22.95862068965517,10.586206896551724,21.137931034482758
Vermont,2020,3,0.03182387096774193,0.040193548387096774,10.774193548387096,37.16129032258065,0.1495968387096774,0.22903225806451616,5.580645161290323,2.4838709677419355,0.09260658064516128,0.3064516129032258,8.32258064516129,0.03225806451612903,7.056065032258065,17.70967741935484,12.35483870967742,16.419354838709676
Vermont,2020,4,0.036131333333333335,0.042699999999999995,10.3,39.6,0.12222223333333333,0.15666666666666668,3.4,1.5666666666666667,0.19700510000000002,0.3266666666666667,5.5,0.0,4.073163500000001,11.516666666666667,10.666666666666666,10.333333333333334
Vermont,2020,5,0.03304783870967741,0.04141935483870968,10.548387096774194,38.38709677419355,0.11879799999999999,0.16451612903225807,4.645161290322581,1.6451612903225807,0.2280105806451613,0.35161290322580646,7.741935483870968,0.0,3.645613064516129,9.180645161290323,9.774193548387096,8.35483870967742
Vermont,2020,6,0.0278365,0.0384,9.933333333333334,35.56666666666667,0.10652783333333332,0.13333333333333333,2.3333333333333335,1.3333333333333333,0.3764007,0.48666666666666664,7.533333333333333,0.0,3.1947186666666667,7.04,8.233333333333333,6.5
Vermont,2020,7,0.025994258064516128,0.03561290322580645,9.612903225806452,32.96774193548387,0.10537625806451612,0.13548387096774195,2.7419354838709675,1.3548387096774193,0.5147224838709678,0.6096774193548387,9.548387096774194,0.0,2.750182741935484,6.254838709677419,8.548387096774194,5.741935483870968
Vermont,2020,8,0.02345883333333333,0.033499999999999995,10.233333333333333,31.0,0.10680553333333331,0.14666666666666667,4.0,1.4666666666666666,0.5943912,0.74,8.866666666666667,0.1,2.796209966666667,6.576666666666667,10.1,5.966666666666667
Vermont,2020,9,0.023288299999999998,0.033933333333333336,9.933333333333334,31.5,0.12611103333333332,0.17666666666666667,4.666666666666667,1.7666666666666666,0.3049903666666667,0.5233333333333333,8.766666666666667,0.03333333333333333,3.8571055666666667,9.253333333333334,11.1,8.4
Vermont,2020,10,0.02176283870967742,0.03009677419354839,10.193548387096774,27.903225806451612,0.14274193548387096,0.20967741935483872,7.0,2.161290322580645,0.2511883870967742,0.42580645161290326,6.612903225806452,0.0,4.733539612903226,11.151612903225805,12.064516129032258,10.0
Vermont,2020,11,0.019403999999999998,0.029866666666666666,10.5,27.666666666666668,0.21032406666666667,0.33,9.233333333333333,3.7666666666666666,0.390836,0.6633333333333333,7.533333333333333,0.16666666666666666,7.463918433333333,17.03,13.5,15.433333333333334
Vermont,2020,12,0.020473483870967736,0.026741935483870966,12.03225806451613,24.806451612903224,0.20534945161290324,0.31612903225806455,9.387096774193548,3.4193548387096775,0.5130517096774193,0.7870967741935483,9.096774193548388,0.25806451612903225,8.866063451612902,16.44516129032258,12.32258064516129,15.064516129032258
Vermont,2021,1,0.022901354838709677,0.030161290322580647,12.0,27.967741935483872,0.2215053548387097,0.33225806451612905,7.516129032258065,3.774193548387097,0.48537151612903223,0.7258064516129032,7.193548387096774,0.16129032258064516,9.100470129032258,18.112903225806452,11.35483870967742,16.774193548387096
Vermont,2021,2,0.030108285714285716,0.03867857142857143,11.428571428571429,35.75,0.2194940714285714,0.3321428571428572,8.107142857142858,3.75,0.44629507142857144,0.6607142857142857,7.785714285714286,0.07142857142857142,10.262607357142857,24.067857142857143,12.392857142857142,22.107142857142858
Vermont,2021,3,0.03321851724137931,0.04217241379310345,10.89655172413793,39.172413793103445,0.20363244827586208,0.2655172413793104,5.793103448275862,2.8620689655172415,0.4821092068965517,0.7206896551724138,6.758620689655173,0.13793103448275862,7.18835175862069,17.83103448275862,9.89655172413793,16.448275862068964
Vermont,2021,4,0.029535199999999998,0.03966666666666666,11.066666666666666,36.8,0.15041670000000001,0.22666666666666666,6.966666666666667,2.3333333333333335,0.5916966333333333,0.7366666666666667,6.233333333333333,0.03333333333333333,4.869782833333333,11.903333333333334,12.066666666666666,10.633333333333333
Vermont,2021,5,0.029402290322580647,0.039419354838709675,9.516129032258064,36.83870967741935,0.14448932258064515,0.1935483870967742,5.096774193548387,1.935483870967742,0.33948693548387093,0.46774193548387094,6.838709677419355,0.03225806451612903,3.9245359677419356,9.609677419354838,10.0,8.580645161290322
Vermont,2021,6,0.029275433333333333,0.039266666666666665,9.266666666666667,37.13333333333333,0.10349996666666668,0.13,2.5,1.3,0.26175763333333335,0.36666666666666664,7.833333333333333,0.0,3.4033390666666667,8.07,9.333333333333334,7.2
Vermont,2021,7,0.022442193548387095,0.030290322580645162,10.193548387096774,28.06451612903226,0.1724462258064516,0.21935483870967742,4.290322580645161,2.3225806451612905,0.1587332258064516,0.2806451612903226,7.967741935483871,0.0,2.6388107741935483,6.338709677419355,10.193548387096774,5.645161290322581
Vermont,2021,8,0.020989806451612903,0.03193548387096774,10.0,29.580645161290324,0.19731183870967742,0.24838709677419354,4.967741935483871,2.4838709677419355,0.11799867741935484,0.24838709677419354,8.64516129032258,0.0,3.1670124838709675,7.780645161290322,11.32258064516129,7.032258064516129
Vermont,2021,9,0.01936783333333333,0.029133333333333334,10.2,26.9,0.1966013,0.23666666666666666,4.033333333333333,2.3666666666666667,0.21665886666666667,0.38,6.5,0.0,3.553836766666667,9.126666666666667,10.6,8.266666666666667
Vermont,2021,10,0.017337266666666667,0.026600000000000002,10.166666666666666,24.6,0.18152776666666667,0.24333333333333332,7.0,2.466666666666667,0.33003693333333334,0.5633333333333332,7.766666666666667,0.06666666666666667,4.5989914,10.686666666666667,12.166666666666666,9.533333333333333
Vermont,2021,11,0.0166509,0.026899999999999997,10.966666666666667,24.933333333333334,0.2740278,0.36666666666666664,7.433333333333334,4.2,0.4369641,0.8200000000000001,7.3,0.3333333333333333,8.377370533333332,17.533333333333335,14.666666666666666,16.066666666666666
Vermont,2021,12,0.020000612903225808,0.02841935483870968,11.096774193548388,26.258064516129032,0.1864247419354839,0.2838709677419355,8.580645161290322,3.161290322580645,0.43411770967741936,0.7129032258064517,8.064516129032258,0.1935483870967742,9.94844193548387,19.19677419354839,14.129032258064516,17.774193548387096
Vermont,2022,1,0.023093000000000002,0.03129032258064516,12.258064516129032,29.0,0.2735214838709677,0.4032258064516129,8.774193548387096,4.580645161290323,0.47895219354838714,0.7870967741935483,8.064516129032258,0.3548387096774194,10.753228483870966,20.887096774193548,13.35483870967742,19.387096774193548
Vermont,2022,2,0.029174321428571428,0.03767857142857143,10.607142857142858,34.785714285714285,0.27142846428571427,0.39999999999999997,7.678571428571429,4.535714285714286,0.412948,0.7571428571428571,9.107142857142858,0.2857142857142857,10.724605107142859,23.37142857142857,10.035714285714286,21.535714285714285
Vermont,2022,3,0.0297955,0.039433333333333334,9.866666666666667,36.53333333333333,0.19143523333333334,0.2866666666666667,4.433333333333334,3.1333333333333333,0.4451557,0.7566666666666666,9.1,0.23333333333333334,9.454899533333332,21.326666666666664,11.566666666666666,19.7
Vermont,2022,4,0.03066734482758621,0.039379310344827584,10.758620689655173,36.48275862068966,0.1504310344827586,0.21034482758620693,6.689655172413793,2.103448275862069,0.43203875862068963,0.6448275862068965,4.9655172413793105,0.06896551724137931,6.413690931034483,17.662068965517243,11.517241379310345,16.24137931034483
Vermont,2022,5,0.028712,0.038896551724137925,9.586206896551724,36.06896551724138,0.16379303448275861,0.21379310344827587,5.896551724137931,2.1379310344827585,0.29944958620689655,0.4758620689655172,7.551724137931035,0.0,5.651807551724138,15.99655172413793,12.517241379310345,14.724137931034482
Vermont,2022,6,0.026656666666666665,0.037000000000000005,10.566666666666666,34.266666666666666,0.13444443333333334,0.17333333333333334,4.066666666666666,1.7333333333333334,0.2207654,0.39666666666666667,7.266666666666667,0.0,4.8017699333333335,12.83,11.6,11.633333333333333
Vermont,2022,7,0.027177148148148148,0.03848148148148148,10.37037037037037,36.2962962962963,0.14803496296296295,0.18518518518518517,3.5555555555555554,1.8518518518518519,0.3192364814814815,0.4703703703703703,7.555555555555555,0.0,3.71560037037037,9.6,11.0,8.592592592592593
Vermont,2022,8,0.024749064516129033,0.03541935483870968,9.64516129032258,32.774193548387096,0.3104837741935484,0.3548387096774194,5.580645161290323,4.096774193548387,0.4084163548387097,0.5161290322580645,9.451612903225806,0.0,3.1233881612903227,7.945161290322581,13.612903225806452,7.258064516129032
Vermont,2022,9,0.016366666666666665,0.02733333333333333,10.266666666666667,25.266666666666666,0.3070833333333333,0.36666666666666664,6.3,4.333333333333333,0.15444936666666667,0.26999999999999996,5.266666666666667,0.0,3.1736618333333335,7.21,13.9,6.5
Vermont,2022,10,0.01757873076923077,0.03034615384615385,10.076923076923077,28.153846153846153,0.35464746153846155,0.4538461538461539,5.769230769230769,5.5,0.08046915384615384,0.3,7.769230769230769,0.0,5.768202615384615,12.63846153846154,15.692307692307692,11.307692307692308
Vermont,2022,11,0.019218523809523807,0.028428571428571428,11.238095238095237,26.285714285714285,0.34166671428571427,0.44761904761904764,6.904761904761905,5.238095238095238,0.09359461904761905,0.3238095238095238,7.857142857142857,0.0,7.689053380952381,16.871428571428574,12.285714285714286,15.428571428571429
Vermont,2022,12,0.01893775,0.025464285714285717,11.25,23.535714285714285,0.39161407142857146,0.5107142857142858,8.535714285714286,5.785714285714286,0.2008935,0.5071428571428571,9.214285714285714,0.17857142857142858,8.510268178571428,17.75,14.357142857142858,16.321428571428573
Vermont,2023,1,0.021592064516129033,0.02767741935483871,12.709677419354838,25.64516129032258,0.3326612903225806,0.4161290322580645,5.548387096774194,4.903225806451613,0.2774940967741935,0.5064516129032258,7.838709677419355,0.0967741935483871,7.95119693548387,16.316129032258065,12.903225806451612,15.0
Vermont,2023,2,0.02942274074074074,0.03781481481481481,12.333333333333334,34.925925925925924,0.32501566666666665,0.4148148148148148,6.2592592592592595,4.814814814814815,0.23892811111111112,0.4962962962962963,7.333333333333333,0.1111111111111111,9.101420185185185,19.496296296296297,12.88888888888889,18.0
Vermont,2023,3,0.03570925806451613,0.04358064516129032,10.258064516129032,40.32258064516129,0.3188172258064516,0.4129032258064516,6.741935483870968,4.774193548387097,0.23388745161290322,0.4419354838709677,5.967741935483871,0.0,7.546102677419355,19.34193548387097,12.870967741935484,17.806451612903224
Vermont,2023,4,0.03701443333333333,0.0464,9.833333333333334,45.36666666666667,0.32444439999999997,0.37,3.1333333333333333,4.233333333333333,0.24448836666666668,0.38333333333333336,6.866666666666666,0.0,4.994666533333333,12.816666666666666,10.966666666666667,11.8
Vermont,2023,5,0.03128391304347826,0.04382608695652174,10.130434782608695,41.34782608695652,0.3230071739130435,0.3695652173913043,4.391304347826087,4.391304347826087,0.3266314782608696,0.4782608695652174,7.260869565217392,0.0,4.103526913043479,10.634782608695652,11.304347826086957,9.478260869565217
Vermont,2023,6,0.0267181,0.0363,10.066666666666666,34.733333333333334,0.4072221666666667,0.4633333333333333,5.133333333333334,5.5,0.21305336666666666,0.35,7.0,0.0,3.137119333333333,7.513333333333334,12.166666666666666,6.833333333333333
Virginia,2018,1,0.02423524999999999,0.030857142857142857,11.142857142857142,28.428571428571427,0.2730159642857143,0.375,5.178571428571429,4.142857142857143,0.4748902857142857,1.1821428571428572,9.607142857142858,1.0,9.918606821428572,20.075,10.357142857142858,18.5
Virginia,2018,2,0.02128513333333333,0.028,11.7,25.966666666666665,0.2498882666666667,0.3266666666666667,6.066666666666666,3.533333333333333,0.2630017,0.6766666666666666,10.8,0.3,8.670778033333333,19.043333333333333,11.7,17.566666666666666
Virginia,2018,3,0.03632003409090909,0.04190909090909091,11.806818181818182,38.85227272727273,0.17795148863636365,0.23295454545454544,5.25,2.4545454545454546,0.32144952272727273,0.7943181818181819,9.352272727272727,0.4431818181818182,5.254877727272727,13.531818181818181,12.090909090909092,12.375
Virginia,2018,4,0.04188215476190476,0.04860714285714286,11.19047619047619,46.13095238095238,0.16756047619047618,0.22500000000000003,4.333333333333333,2.3452380952380953,0.23478504761904762,0.6880952380952381,8.095238095238095,0.32142857142857145,4.129448726190477,10.903571428571428,10.30952380952381,9.928571428571429
Virginia,2018,5,0.03451562921348315,0.04261797752808989,10.303370786516854,42.04494382022472,0.19009987640449438,0.2314606741573034,4.033707865168539,2.337078651685393,0.32468069662921345,0.8471910112359551,7.168539325842697,0.651685393258427,3.775719651685393,9.426966292134832,10.07865168539326,8.539325842696629
Virginia,2018,6,0.03534526388888889,0.04609722222222222,9.625,45.09722222222222,0.21781581944444445,0.2611111111111111,4.027777777777778,2.763888888888889,0.24322259722222223,0.8347222222222223,7.069444444444445,0.7361111111111112,3.787930375,9.161111111111111,10.86111111111111,8.277777777777779
Virginia,2018,7,0.0341107012987013,0.04483116883116883,9.883116883116884,43.05194805194805,0.24186507792207793,0.2727272727272727,2.3376623376623376,2.857142857142857,0.15816833766233768,0.5753246753246752,6.805194805194805,0.45454545454545453,3.335666558441558,7.881818181818182,10.7012987012987,7.077922077922078
Virginia,2018,8,0.029284168674698793,0.04155421686746988,9.686746987951807,38.86746987951807,0.24891327710843372,0.29638554216867474,3.5180722891566263,3.253012048192771,0.3159959156626506,0.9698795180722891,7.0602409638554215,0.891566265060241,3.5958269277108434,8.363855421686747,11.987951807228916,7.530120481927711
Virginia,2018,9,0.02391227777777778,0.033544444444444446,10.333333333333334,31.066666666666666,0.20852397777777776,0.24888888888888888,4.011111111111111,2.588888888888889,0.35987652222222216,1.3033333333333332,6.588888888888889,1.4333333333333333,2.813612122222222,6.478888888888889,11.177777777777777,5.8
Virginia,2018,10,0.024470093023255812,0.03318604651162791,10.290697674418604,30.732558139534884,0.1950327558139535,0.24534883720930234,3.7209302325581395,2.5232558139534884,0.3650943372093023,0.7639534883720931,9.732558139534884,0.4883720930232558,4.099003011627906,9.597674418604651,12.406976744186046,8.732558139534884
Virginia,2018,11,0.017547764705882353,0.023176470588235295,10.235294117647058,21.352941176470587,0.25215682352941177,0.3470588235294118,6.352941176470588,3.9411764705882355,0.16676805882352938,0.43529411764705883,9.411764705882353,0.11764705882352941,7.3319020588235295,15.088235294117647,15.176470588235293,13.941176470588236
Virginia,2018,12,0.016886333333333333,0.023866666666666665,11.266666666666667,22.0,0.2728704,0.37333333333333335,6.066666666666666,4.2,0.26613193333333335,0.7266666666666667,9.933333333333334,0.26666666666666666,8.5279438,18.613333333333333,13.0,17.133333333333333
Virginia,2019,1,0.022039296296296293,0.029296296296296296,11.148148148148149,27.074074074074073,0.2668685185185185,0.37777777777777777,10.481481481481481,4.148148148148148,0.21721203703703704,0.5481481481481482,8.25925925925926,0.18518518518518517,7.824038148148149,19.22962962962963,12.851851851851851,17.666666666666668
Virginia,2019,2,0.02665577777777777,0.034333333333333334,11.185185185185185,31.703703703703702,0.2675152592592593,0.3592592592592592,7.2592592592592595,4.0,0.20732648148148147,0.5407407407407407,8.481481481481481,0.14814814814814814,7.0104195925925925,17.581481481481482,11.62962962962963,16.14814814814815
Virginia,2019,3,0.03954372839506172,0.04571604938271605,10.814814814814815,42.839506172839506,0.23896491358024693,0.28641975308641976,3.9135802469135803,3.0987654320987654,0.3712728024691358,0.7925925925925926,8.654320987654321,0.4074074074074074,4.9758837530864195,13.95432098765432,10.024691358024691,12.802469135802468
Virginia,2019,4,0.03941576666666667,0.04664444444444445,11.044444444444444,44.0,0.19972222222222225,0.24000000000000002,3.9444444444444446,2.5,0.22415825555555557,0.5511111111111111,9.833333333333334,0.2,3.7959821111111114,10.876666666666667,10.322222222222223,9.911111111111111
Virginia,2019,5,0.036188,0.044687500000000005,10.7625,42.15,0.1847812375,0.21375000000000002,2.85,2.1625,0.1046432375,0.41,7.6,0.2,3.4993411125000002,8.38875,11.1125,7.5875
Virginia,2019,6,0.03555361728395062,0.045160493827160496,10.197530864197532,43.17283950617284,0.16477883950617284,0.22345679012345682,5.160493827160494,2.259259259259259,0.2914398271604938,0.6728395061728395,8.691358024691358,0.2962962962962963,3.568727864197531,8.620987654320986,12.580246913580247,7.777777777777778
